run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.76,0.5409003454798068,0.0186324319761535,0.028213092487339,0.6540891719980348,0.0802022096372365,0.01885971268214,1.2989069,0.11948452,0.21183911,1.205582,0.035481017,-0.009186419,0.0933249,0.08400351,0.2303862,0.15588675,0.2303862,0.15588675,0.7046487,0.46292776,0.99950147,0.9999198,1.0,0.4797607,0.47996148,0.11053024,0.07481964,0.0,1.3161123,0.11030066,-0.009186419,0.5506110944361966,0.029676925988478084,0.026629004497062157
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.78,0.56356806281113,0.0202812219828945,0.0325061926986033,0.6797184408843366,0.0842316920873383,0.0294069140689553,1.2899806,0.09711968,0.16827238,1.152014,-0.01241557,0.2370366,0.13796663,0.109535255,0.20386419,0.14384836,0.20386419,0.14384836,0.6141923,0.41084158,0.99892765,0.99979633,1.0,0.47948527,0.47990224,0.097749874,0.06903315,0.0,1.2497638,0.056617584,0.2370366,0.5768652709891081,0.03258300945112497,0.02644527612252135
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.8000000000000003,0.5849913352324561,0.0218330524619406,0.0396032088993321,0.7050596622984818,0.0861664555288808,0.0337599110066971,1.2767123,0.084524155,0.120933466,1.0983313,0.0019208416,0.32252142,0.17838097,0.08260331,0.21824805,0.16285995,0.21824805,0.16285995,0.66325015,0.4930985,0.99940944,0.99991167,1.0,0.4797165,0.47995758,0.1046972,0.07816587,0.0,1.2030286,0.08008671,0.32252142,0.6018218663074871,0.03437589515587645,0.03118600813670069
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.82,0.6082858370100661,0.021028439098141,0.0461036326421935,0.7302912870541364,0.0883261375225047,0.0314629785364733,1.2091262,0.078615054,0.0620887,1.1156938,-0.0652203,0.31856355,0.09343243,0.14383535,0.21725431,0.16597399,0.21725431,0.16597399,0.65986085,0.5065719,0.99940336,0.9999145,1.0,0.4797136,0.47995895,0.10421985,0.079660706,0.0,1.2199136,0.01444041,0.31856355,0.6258207945913202,0.036727082030201794,0.037636436503361625
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.84,0.6313363461256797,0.0208543137805179,0.0495415109858425,0.7554824460552005,0.0903808914113126,0.030736158747473,1.019882,0.0645406,-0.0026998532,1.1170219,-0.06739222,0.12777281,-0.097139955,0.13193282,0.20367904,0.15722701,0.20367904,0.15722701,0.61356086,0.46872663,0.99893934,0.9998281,1.0,0.47949088,0.47991747,0.09766224,0.075455986,0.0,1.2146841,0.008063763,0.12777281,0.6501909214304494,0.0379337329471762,0.04400770751757519
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.86,0.6519820442555775,0.0210842850456274,0.0493791411845651,0.7810382802226805,0.092986692063587,0.0292215509036869,0.76944464,0.053213593,-0.015967937,1.0974232,-0.0411681,-0.062904514,-0.32797855,0.09438169,0.19718018,0.14533201,0.19718018,0.14533201,0.59139574,0.4172609,0.9985588,0.99972945,1.0,0.47930822,0.47987014,0.09451008,0.06974049,0.0,1.1919333,0.028572388,-0.062904514,0.674453988213714,0.039163616294739044,0.04656316367907422
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.88,0.6709417355473513,0.0225234416593044,0.0476057172566992,0.7939802943929337,0.0947697258479894,0.0314628153009019,0.5199264,0.038555123,-0.003836938,1.073673,-0.0072451243,-0.081330135,-0.5537466,0.045800246,0.18768929,0.12929319,0.18768929,0.12929319,0.559026,0.34786612,0.9978042,0.9994949,1.0,0.47894603,0.47975755,0.08989304,0.062029384,0.0,1.1635661,0.05478426,-0.081330135,0.6982402169248105,0.040844047301836536,0.04530507339162724
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.9,0.6905398782898348,0.0238954381955187,0.0464155836125829,0.7942811745823054,0.0947989089938201,0.031164039123238,0.2685935,0.02352307,0.0043824385,1.064471,0.017611582,-0.05390398,-0.7958775,0.005911488,0.17118403,0.11238325,0.17118403,0.11238325,0.50273293,0.27470237,0.9960646,0.99888045,1.0,0.478111,0.4794626,0.08184497,0.053883564,0.0,1.1463159,0.071495146,-0.05390398,0.7214380373681775,0.04299255656303233,0.043678470682333874
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.92,0.7118546167602985,0.0247510015800832,0.0454809172337108,0.7945820547716772,0.0948280921396508,0.0308652629455742,0.07852806,0.0078087253,-0.002238606,1.102582,0.019855328,-0.03791887,-1.0240539,-0.012046603,0.16950618,0.11256227,0.16950618,0.11256227,0.4970104,0.27547693,0.995896,0.9988293,1.0,0.47803006,0.47943807,0.08102905,0.053966638,0.0,1.183611,0.07382196,-0.03791887,0.7442800538588233,0.045422163858552245,0.042600391115974356
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.94,0.7335996059892899,0.025480812744911,0.0447507563683622,0.7948829349610489,0.0948572752854815,0.0305664867679104,0.015081576,0.0009987048,-0.014938809,1.1429174,0.012523575,-0.023233883,-1.1278359,-0.01152487,0.18522592,0.12503415,0.18522592,0.12503415,0.5506244,0.3294387,0.99793905,0.999511,1.0,0.47901073,0.47976527,0.0887252,0.059987042,0.0,1.2316426,0.072510615,-0.023233883,0.7678679198534539,0.04790540445094802,0.041842013727854656
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.96,0.7576076690592809,0.0248742044179498,0.0443033083971889,0.7951838151504207,0.0948864584313122,0.0302677105902465,1.0305958,0.08776981,-0.11199946,1.2099996,-0.036992084,-0.04700778,-0.17940378,0.124761894,0.2176187,0.14916462,0.2176187,0.14916462,0.66110367,0.43384326,0.99941945,0.9999021,1.0,0.47972134,0.47995302,0.104396336,0.07159201,0.0,1.3143959,0.034599926,-0.04700778,0.7924185499445713,0.05038473486759219,0.04137733606619732
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.98,0.7820289799551389,0.0244712770281202,0.0397652799311227,0.7954846953397925,0.0949156415771429,0.0299689344125827,2.1608598,0.18924434,-0.2557127,1.1695962,0.030327884,-0.21172333,0.9912636,0.15891646,0.24241392,0.17170782,0.24241392,0.17170782,0.7456706,0.53138036,0.9997701,0.99997103,1.0,0.47988963,0.47998607,0.11633193,0.08241736,0.0,1.2859281,0.11274525,-0.21172333,0.8186553427987651,0.052163554767531754,0.04043718045575516
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.0,0.8048850497169193,0.0245622103430971,0.0326202350176937,0.7957855755291642,0.0949448247229736,0.0296701582349189,2.4069126,0.21343668,-0.26113647,1.1068571,-0.015815256,-0.38499957,1.3000555,0.22925194,0.25122756,0.16506726,0.25122756,0.16506726,0.77573055,0.5026488,0.99982256,0.99997663,1.0,0.4799148,0.47998878,0.12056783,0.07923043,0.0,1.2274249,0.06341517,-0.38499957,0.844261724061858,0.055456319158176184,0.03620271390302078
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.02,0.8279326352912868,0.0256621400919002,0.0267983968432916,0.9985711600177304,0.1184658992304596,0.0099592526278475,2.6638956,0.2911503,-0.25512022,1.1235274,0.019228475,-0.26069722,1.5403682,0.2719218,0.2584186,0.17528187,0.2584186,0.17528187,0.8002564,0.54684407,0.9998754,0.9999857,1.0,0.4799402,0.47999313,0.12402547,0.084134094,0.0,1.2475529,0.10336257,-0.26069722,0.8687482299449542,0.05761231960254994,0.028502722438405906
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.04,0.8526421692643412,0.0254837766529363,0.0224811725998113,1.0217376233638846,0.1220011357611119,0.0003299589181284,2.929388,0.35241288,-0.26757562,1.1265517,-0.007596357,-0.14449927,1.8028363,0.36000922,0.2669761,0.18242617,0.2669761,0.18242617,0.8294427,0.5777551,0.9999099,0.9999906,1.0,0.47995672,0.47999546,0.12813696,0.08756373,0.0,1.2546887,0.07996737,-0.14449927,0.8936302385671798,0.06038980806604505,0.023288778122495562
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.06,0.875873966401678,0.0255337699273555,0.0200697928278848,1.0482334302139644,0.1246917469238797,0.0082769441267996,2.1977227,0.248416,-0.13747223,1.1317123,-0.011171393,-0.10073564,1.0660104,0.2595874,0.2718957,0.18894626,0.2718957,0.18894626,0.8462216,0.60596544,0.99993014,0.99999344,1.0,0.47996646,0.47999683,0.13050082,0.09069361,0.0,1.2622131,0.079522215,-0.10073564,0.9186799651693518,0.0625730723392843,0.020398792680334
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.08,0.8964059180341335,0.0259118840305376,0.0203702667600687,1.0746078771329313,0.1286435176875704,0.0009356583957002,1.354841,0.16221868,0.013475737,1.1403573,-0.013038141,0.03230795,0.21448374,0.17525682,0.27066997,0.18552782,0.27066997,0.18552782,0.84204113,0.5911749,0.9999205,0.999992,1.0,0.4799618,0.47999614,0.12991124,0.08905264,0.0,1.2702684,0.0760145,0.03230795,0.943886534472065,0.06467810250610781,0.01838407984001532
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.1,0.9196771728550036,0.0268294244352585,0.0217684068013394,1.1025167019663342,0.1318928374907545,0.0051883118756702,1.3988073,0.16390854,0.013431544,1.1634604,-0.002299105,0.061664987,0.23534691,0.16620764,0.27747992,0.18074608,0.27747992,0.18074608,0.8652672,0.5704859,0.9999298,0.99999285,1.0,0.47996628,0.47999656,0.133181,0.086757496,0.0,1.2966413,0.08445839,0.061664987,0.9692596626587893,0.06666516355171856,0.01903023881835833
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.12,0.9414637753164936,0.0275715319204563,0.0235626681383884,1.1309583054090269,0.1348374290576291,0.0069466524737277,1.4211651,0.16337003,0.055289354,1.1808108,-0.007278265,0.07038818,0.2403543,0.17064829,0.30888286,0.19043116,0.30888286,0.19043116,0.97237056,0.6123901,0.9999715,0.9999975,1.0,0.4799863,0.4799988,0.14825955,0.091406725,0.0,1.3290703,0.08412846,0.07038818,0.9951556506840149,0.06884750356686034,0.020263538565467743
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.14,0.9653509818276615,0.0280575248406446,0.0249697999207519,1.1602882031861097,0.1383268602118362,0.0060377063619453,1.3748819,0.14927618,0.13600215,1.2134426,-0.017737351,0.03865539,0.1614393,0.16701353,0.35073328,0.20829894,0.35073328,0.20829894,1.1151062,0.6896981,0.9999913,0.9999994,1.0,0.47999582,0.4799997,0.1683505,0.099983424,0.0,1.381793,0.08224607,0.03865539,1.0216975076818056,0.07106832387045124,0.021671302225421817
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.16,0.98993842172032,0.0285369506590384,0.0254655929239971,1.189270472530919,0.1425987726138654,0.0052555056588965,1.3139594,0.14065793,0.14480814,1.2690217,-0.014282994,0.017876042,0.04493761,0.15494093,0.3566371,0.21004169,0.3566371,0.21004169,1.1352419,0.6972384,0.99999225,0.9999995,1.0,0.47999626,0.47999975,0.17118447,0.10081996,0.0,1.4402062,0.086536966,0.017876042,1.049291234052662,0.07331171727872078,0.02244441000742808
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.18,1.0154190172831312,0.0295473577829783,0.0246173299486094,1.2175700330191463,0.1453841617046387,0.0150149675124117,1.1666137,0.1131322,0.15839447,1.2947044,0.014625215,-0.0040080943,-0.12809074,0.09850699,0.336128,0.20515934,0.336128,0.20515934,1.0652932,0.6761141,0.9999863,0.9999989,1.0,0.4799934,0.47999948,0.16133922,0.09847637,0.0,1.4560437,0.11310159,-0.0040080943,1.0780492605363838,0.07568845796938341,0.02280193084849015
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.2,1.040147765501075,0.0301904720428438,0.0297386812162751,1.234345652850796,0.1466671014804438,0.0183094330267291,0.88128054,0.0771102,0.15756716,1.1831009,-0.0023832435,0.31136566,-0.3018204,0.07949345,0.3107677,0.19622041,0.3107677,0.19622041,0.97879905,0.6374383,0.99997544,0.999998,1.0,0.4799882,0.479999,0.14916483,0.094185606,0.0,1.3322657,0.09180236,0.31136566,1.107110990667805,0.07861385630814219,0.022721768962200434
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.22,1.064677807020202,0.0302630091951643,0.0358866688080656,1.2617697411380069,0.1495754598648774,0.0227871589924917,0.60086757,0.04566874,0.103225425,1.1737111,-0.037855275,0.21997754,-0.5728435,0.08352402,0.31381577,0.21012045,0.31381577,0.21012045,0.9891948,0.6975792,0.9999832,0.9999988,1.0,0.4799919,0.47999942,0.15062903,0.1008577,0.0,1.3243401,0.06300242,0.21997754,1.1337077128017845,0.08105480613571474,0.02894908224230603
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.24,1.090807766391141,0.0299781300390224,0.0399123628132436,1.2624334918230091,0.1497159212290797,0.0218760925258268,0.38144696,0.032072037,0.028500367,1.2201295,-0.06179282,0.27354932,-0.83868253,0.09386486,0.30240485,0.20629582,0.30240485,0.20629582,0.95027655,0.6810312,0.9999763,0.99999833,1.0,0.4799886,0.47999918,0.14515088,0.09902182,0.0,1.3652804,0.037229,0.27354932,1.160146944902749,0.08308098814875148,0.033348633097465795
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.26,1.1156148357843994,0.0301603375527199,0.0438561532218989,1.263069397992369,0.1498561361144707,0.0209305502835132,0.91082335,0.09212507,0.02093007,1.2243677,-0.053791154,0.22790065,-0.3135444,0.14591622,0.2834551,0.18401311,0.2834551,0.18401311,0.8856462,0.5846213,0.99994636,0.99999475,1.0,0.47997424,0.4799975,0.13605115,0.08832583,0.0,1.3604189,0.034534674,0.22790065,1.1874125442706538,0.0847355901021063,0.03881961946373765
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.28,1.1376401472271436,0.0313950351355188,0.0450401829113366,1.2637053041617288,0.1499963509998618,0.0199850080411997,1.6553931,0.17129084,0.046098676,1.188755,-0.009749938,0.0018975002,0.4666381,0.18104078,0.27756914,0.16414964,0.27756914,0.16414964,0.86557156,0.49867857,0.999918,0.99999034,1.0,0.47996062,0.47999534,0.13322225,0.07879106,0.0,1.3219773,0.06904112,0.0018975002,1.2145736184278366,0.08648171685746386,0.04337763254528825
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3000000000000003,1.1598098811024995,0.0326851135366781,0.0446273528619343,1.2643412103310885,0.1501365658852529,0.0190394657988861,1.9522585,0.20133524,0.04393497,1.1913811,0.007004418,-0.031695228,0.7608774,0.19433081,0.2628052,0.13546199,0.2628052,0.13546199,0.81521744,0.37455654,0.99981314,0.9999733,1.0,0.47991028,0.47998717,0.12612292,0.06502002,0.0,1.317504,0.072024435,-0.031695228,1.2409284148843065,0.08900776557235446,0.04341558255020489
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3200000000000003,1.182216919915605,0.0339082101088524,0.0446529092607097,1.4135133332905483,0.1683395025792215,0.0262431402655497,2.2570374,0.21450615,-0.00069228996,1.2118318,0.02136095,0.011546121,1.0452056,0.1931452,0.23934796,0.1185542,0.23934796,0.1185542,0.7352138,0.30140203,0.999629,0.9999392,1.0,0.47982192,0.4799708,0.1148444,0.056902554,0.0,1.3266762,0.07826351,0.011546121,1.2671911459384682,0.09159054164184863,0.04278167798880447
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.34,1.2054988340735069,0.0352146371099859,0.0454203653370388,1.441017796628145,0.1718193749828869,0.0276398462450074,2.5372455,0.23448156,-0.041645754,1.2468303,0.02560008,0.038480394,1.2904152,0.20888148,0.24408916,0.13240628,0.24408916,0.13240628,0.7513842,0.36133546,0.9997216,0.99995637,1.0,0.47986636,0.47997904,0.117130175,0.06355224,0.0,1.3639605,0.08915232,0.038480394,1.293633448391263,0.09428918203306622,0.043012600408382305
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.36,1.2313190032505164,0.0351743552716175,0.047319306257874,1.4740994121658395,0.1754459747416291,0.0239537908568435,2.071201,0.19169961,-0.10186423,1.3145527,-0.028078271,0.08688561,0.7566484,0.21977788,0.2737976,0.16236594,0.2737976,0.16236594,0.8527082,0.49096113,0.99992037,0.9999907,1.0,0.47996175,0.47999552,0.13141237,0.07793493,0.0,1.445965,0.049856655,0.08688561,1.3208107581425654,0.0972435673164067,0.04378220828015317
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.38,1.256215861948712,0.034488338442888,0.0461777348208846,1.5028015815112172,0.1791379586025198,0.0168233094764491,1.4494861,0.13613932,-0.15313472,1.2417251,-0.0056532836,-0.20741513,0.20776105,0.1417926,0.301258,0.1967219,0.301258,0.1967219,0.94636506,0.639608,0.9999739,0.99999785,1.0,0.47998747,0.47999895,0.14460006,0.094426304,0.0,1.3863251,0.08877302,-0.20741513,1.3496587034193177,0.0995054912715836,0.045519920454807176
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.4,1.28006054592491,0.0346917294543294,0.0415712092996048,1.531204163771047,0.1818973867951553,0.0138720138051601,1.4241723,0.13920164,-0.14338855,1.17677,-0.04273061,-0.28546527,0.24740231,0.18193226,0.30469805,0.19889317,0.30469805,0.19889317,0.95809776,0.64900243,0.99997723,0.9999982,1.0,0.47998905,0.47999913,0.14625172,0.09546855,0.0,1.3230217,0.05273794,-0.28546527,1.3772756943570676,0.10254078491680654,0.04137161778051365
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.42,1.3055754183238837,0.0352405929545503,0.0369830865474721,1.5598534767777616,0.184829279786031,0.011037745424204,1.2828078,0.12970275,-0.091107175,1.1997573,-0.026229,-0.18539469,0.08305049,0.15593174,0.30957863,0.20627321,0.30957863,0.20627321,0.97474355,0.6809335,0.9999819,0.9999987,1.0,0.4799913,0.47999936,0.14859505,0.09901101,0.0,1.3483524,0.07278201,-0.18539469,1.4036698609814324,0.10468903984022014,0.035662312374896886
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.44,1.3297685495288425,0.0350142845251732,0.0340512462814339,1.5840758083421855,0.187430408173479,0.01221829631631,1.1900247,0.11745954,-0.022203622,1.2060313,-0.05305808,-0.11232827,-0.016006589,0.17051762,0.312694,0.21706603,0.312694,0.21706603,0.9853689,0.72763044,0.9999863,0.99999917,1.0,0.4799934,0.4799996,0.15009107,0.10419161,0.0,1.3561224,0.05113353,-0.11232827,1.4305678625979255,0.10710525796872923,0.03195441858608234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.46,1.3575404987692443,0.0356960881469264,0.0333011852447946,1.6154622576821795,0.1916236923079462,0.0106976286568177,1.088112,0.111732095,0.019130014,1.2608556,-0.037283767,-0.0029928791,-0.17274356,0.14901586,0.31594044,0.22336365,0.31594044,0.22336365,0.9964412,0.75487816,0.99998975,0.9999995,1.0,0.47999507,0.47999975,0.15164985,0.107214496,0.0,1.4125054,0.06993073,-0.0029928791,1.4576437908241446,0.10899394101854437,0.029707853214330553
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.48,1.3831348550169509,0.0363079632562733,0.0342158914895762,1.617698360766728,0.1917310144247076,0.0118580370862098,0.8277067,0.085841365,0.026824987,1.2764745,-0.03942283,0.03895949,-0.44876778,0.1252642,0.32129037,0.21643184,0.32129037,0.21643184,1.0146878,0.7248865,0.9999882,0.9999993,1.0,0.47999433,0.47999963,0.15421756,0.1038872,0.0,1.4306921,0.064464375,0.03895949,1.485839889620271,0.11123106514330619,0.029647995631657122
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.5,1.4067512498394232,0.0371787502070793,0.0349825552618234,1.6540075461393648,0.1957024284505676,0.0143965618266311,0.553551,0.053664107,0.027951956,1.3018218,-0.033147734,0.02882746,-0.7482708,0.08681184,0.31993282,0.20322014,0.31993282,0.20322014,1.0100577,0.66772383,0.999985,0.9999989,1.0,0.47999278,0.47999948,0.15356544,0.097545564,0.0,1.4553872,0.06439783,0.02882746,1.5144029370489038,0.11336800481962163,0.03042718539711046
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.52,1.4321479015701917,0.0377880439327694,0.0356932250404092,1.654420986042069,0.1956973772202754,0.0143392003507256,0.3892774,0.034495767,0.029179638,1.3301433,-0.04159153,0.011099749,-0.94086593,0.076087296,0.33164275,0.19279261,0.33164275,0.19279261,1.0499958,0.6226073,0.9999869,0.99999905,1.0,0.4799937,0.47999954,0.15918642,0.09254036,0.0,1.4893298,0.050948832,0.011099749,1.5434580257634176,0.1155408952878153,0.031003734606764793
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.54,1.4576270348878393,0.0380420123441392,0.0354522458869661,1.654834425944774,0.1956923259899833,0.0142818388748201,0.20041065,0.01676934,0.010111357,1.3597682,-0.039352037,-0.038400587,-1.1593575,0.05612138,0.34896708,0.19012895,0.34896708,0.19012895,1.1090823,0.61108255,0.9999906,0.9999994,1.0,0.47999546,0.4799997,0.16750261,0.09126184,0.0,1.5272708,0.051909804,-0.038400587,1.5731987202796769,0.11748273001917693,0.031225729591659784
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.56,1.4829568425389896,0.0387600269428074,0.0332712546797291,1.6552478658474787,0.1956872747596911,0.0142244773989147,0.02066631,-0.00054657436,-0.0028680738,1.2978961,0.06543977,-0.097708,-1.2772298,-0.06598634,0.34889877,0.1880697,0.34889877,0.1880697,1.1088494,0.60217285,0.9999907,0.9999994,1.0,0.47999552,0.4799997,0.16746984,0.090273395,0.0,1.465366,0.15571317,-0.097708,1.6036968326099839,0.11947406790634037,0.030457717857770204
