run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.76,0.5409003454798068,0.0186324319761535,0.028213092487339,0.6540891719980348,0.0802022096372365,0.01885971268214,1.2989069,0.11948452,0.21183911,1.205582,0.035481017,-0.009186419,0.0933249,0.08400351,0.24511571,0.179009,0.24511571,0.179009,0.7548854,0.56297016,0.99985063,0.9999896,1.0,0.47992828,0.479995,0.11763796,0.08592343,0.0,1.32322,0.121404454,-0.009186419,0.566793864013633,0.03660871841769002,0.026629004497062157
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.78,0.56356806281113,0.0202812219828945,0.0325061926986033,0.6797184408843366,0.0842316920873383,0.0294069140689553,1.2899806,0.09711968,0.16827238,1.152014,-0.01241557,0.2370366,0.13796663,0.109535255,0.087449566,0.13337822,0.087449566,0.13337822,0.2171469,0.36554074,0.977665,0.9984256,1.0,0.4692792,0.4792443,0.041038264,0.06392075,0.0,1.1930523,0.051505182,0.2370366,0.593184231901183,0.03974058401774236,0.02644527612252135
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.8000000000000003,0.5849913352324561,0.0218330524619406,0.0396032088993321,0.7050596622984818,0.0861664555288808,0.0337599110066971,1.2767123,0.084524155,0.120933466,1.0983313,0.0019208416,0.32252142,0.17838097,0.08260331,0.115533665,0.17875582,0.115533665,0.17875582,0.31293097,0.5618747,0.9901826,0.99979,1.0,0.47528762,0.4798992,0.05491172,0.08578478,0.0,1.1532431,0.08770562,0.32252142,0.6170096963822141,0.041401265872995294,0.03118600813670069
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.82,0.6082858370100661,0.021028439098141,0.0461036326421935,0.7302912870541364,0.0883261375225047,0.0314629785364733,1.2091262,0.078615054,0.0620887,1.1156938,-0.0652203,0.31856355,0.09343243,0.14383535,0.10232031,0.1618852,0.10232031,0.1618852,0.26786533,0.48888105,0.9782794,0.99935085,1.0,0.4695741,0.4796884,0.04804697,0.07765445,0.0,1.1637408,0.012434155,0.31856355,0.6400086476295489,0.04387370970181362,0.037636436503361625
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.84,0.6313363461256797,0.0208543137805179,0.0495415109858425,0.7554824460552005,0.0903808914113126,0.030736158747473,1.019882,0.0645406,-0.0026998532,1.1170219,-0.06739222,0.12777281,-0.097139955,0.13193282,0.107502416,0.19361803,0.107502416,0.19361803,0.28553948,0.6261786,0.9957384,0.99993694,1.0,0.47795442,0.4799697,0.051381253,0.09293079,0.0,1.1684031,0.025538564,0.12777281,0.6632576229182963,0.04499799099750429,0.04400770751757519
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.86,0.6519820442555775,0.0210842850456274,0.0493791411845651,0.7810382802226805,0.092986692063587,0.0292215509036869,0.76944464,0.053213593,-0.015967937,1.0974232,-0.0411681,-0.062904514,-0.32797855,0.09438169,0.05321332,0.19690455,0.05321332,0.19690455,0.10038027,0.6403983,0.99772304,0.9999708,1.0,0.47890705,0.47998598,0.025484234,0.09451143,0.0,1.1229074,0.053343326,-0.062904514,0.6865805907144049,0.046536310726216286,0.04656316367907422
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.88,0.6709417355473513,0.0225234416593044,0.0476057172566992,0.7939802943929337,0.0947697258479894,0.0314628153009019,0.5199264,0.038555123,-0.003836938,1.073673,-0.0072451243,-0.081330135,-0.5537466,0.045800246,-0.0093126595,0.1761359,-0.0093126595,0.1761359,-0.11287175,0.5505392,0.9983157,0.99996626,1.0,0.4791915,0.4799838,-0.0044625476,0.08454238,0.0,1.0692104,0.077297255,-0.081330135,0.7089647383120589,0.0486473654861572,0.04530507339162724
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.9,0.6905398782898348,0.0238954381955187,0.0464155836125829,0.7942811745823054,0.0947989089938201,0.031164039123238,0.2685935,0.02352307,0.0043824385,1.064471,0.017611582,-0.05390398,-0.7958775,0.005911488,-0.048020076,0.13444489,-0.048020076,0.13444489,-0.24488783,0.37015587,0.99719477,0.9998622,1.0,0.4786535,0.47993383,-0.022984978,0.06452465,0.0,1.041486,0.08213623,-0.05390398,0.7302569889939247,0.051160206034084416,0.043678470682333874
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.92,0.7118546167602985,0.0247510015800832,0.0454809172337108,0.7945820547716772,0.0948280921396508,0.0308652629455742,0.07852806,0.0078087253,-0.002238606,1.102582,0.019855328,-0.03791887,-1.0240539,-0.012046603,-0.115250155,0.09207505,-0.115250155,0.09207505,-0.47418374,0.18683544,0.9959842,0.9996233,1.0,0.4780724,0.47981918,-0.05509792,0.044179376,0.0,1.047484,0.0640347,-0.03791887,0.7509951142032033,0.053710884927564526,0.042600391115974356
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.94,0.7335996059892899,0.025480812744911,0.0447507563683622,0.7948829349610489,0.0948572752854815,0.0305664867679104,0.015081576,0.0009987048,-0.014938809,1.1429174,0.012523575,-0.023233883,-1.1278359,-0.01152487,-0.13537468,0.08419177,-0.13537468,0.08419177,-0.54282075,0.1527271,0.99693537,0.99969244,1.0,0.47852898,0.47985235,-0.064780705,0.04039962,0.0,1.0781367,0.052923195,-0.023233883,0.7718712466474993,0.0558826116944588,0.041842013727854656
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.96,0.7576076690592809,0.0248742044179498,0.0443033083971889,0.7951838151504207,0.0948864584313122,0.0302677105902465,1.0305958,0.08776981,-0.11199946,1.2099996,-0.036992084,-0.04700778,-0.17940378,0.124761894,-0.10042797,0.10433531,-0.10042797,0.10433531,-0.42363095,0.23988155,0.9981521,0.99984944,1.0,0.47911298,0.47992772,-0.048116345,0.050073408,0.0,1.1618832,0.013081323,-0.04700778,0.7933708321898588,0.05784211413305757,0.04137733606619732
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.98,0.7820289799551389,0.0244712770281202,0.0397652799311227,0.7954846953397925,0.0949156415771429,0.0299689344125827,2.1608598,0.18924434,-0.2557127,1.1695962,0.030327884,-0.21172333,0.9912636,0.15891646,-0.08410379,0.13793224,-0.08410379,0.13793224,-0.36795548,0.38524446,0.99912804,0.99996257,1.0,0.47958145,0.47998202,-0.04033462,0.066204995,0.0,1.1292616,0.09653288,-0.21172333,0.8165777849935912,0.0590647549889704,0.04043718045575516
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.0,0.8048850497169193,0.0245622103430971,0.0326202350176937,0.7957855755291642,0.0949448247229736,0.0296701582349189,2.4069126,0.21343668,-0.26113647,1.1068571,-0.015815256,-0.38499957,1.3000555,0.22925194,0.02740525,0.11559585,0.02740525,0.11559585,0.012358896,0.28860223,0.99877065,0.99987805,1.0,0.4794099,0.47994146,0.013138348,0.05547924,0.0,1.1199954,0.039663985,-0.38499957,0.839066505394233,0.06190686859475896,0.03620271390302078
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.02,0.8279326352912868,0.0256621400919002,0.0267983968432916,0.9985711600177304,0.1184658992304596,0.0099592526278475,2.6638956,0.2911503,-0.25512022,1.1235274,0.019228475,-0.26069722,1.5403682,0.2719218,0.10152568,0.17515837,0.10152568,0.17515837,0.2651551,0.5463097,0.9998872,0.9999963,1.0,0.47994587,0.4799982,0.04872683,0.084075704,0.0,1.1722542,0.10330418,-0.26069722,0.8614230224362976,0.06351038880784331,0.028502722438405906
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.04,0.8526421692643412,0.0254837766529363,0.0224811725998113,1.0217376233638846,0.1220011357611119,0.0003299589181284,2.929388,0.35241288,-0.26757562,1.1265517,-0.007596357,-0.14449927,1.8028363,0.36000922,0.12480441,0.14800392,0.12480441,0.14800392,0.34454986,0.42882133,0.99985886,0.99999154,1.0,0.47993225,0.47999594,0.05989766,0.07104128,0.0,1.1864494,0.06344492,-0.14449927,0.8847997026893915,0.06624379141334176,0.023288778122495562
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.06,0.875873966401678,0.0255337699273555,0.0200697928278848,1.0482334302139644,0.1246917469238797,0.0082769441267996,2.1977227,0.248416,-0.13747223,1.1317123,-0.011171393,-0.10073564,1.0660104,0.2595874,0.16403922,0.11384632,0.16403922,0.11384632,0.47836474,0.2810326,0.99974877,0.99996865,1.0,0.4798794,0.47998494,0.07871905,0.054644518,0.0,1.2104313,0.043473125,-0.10073564,0.908492707816516,0.0680649149103348,0.020398792680334
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.08,0.8964059180341335,0.0259118840305376,0.0203702667600687,1.0746078771329313,0.1286435176875704,0.0009356583957002,1.354841,0.16221868,0.013475737,1.1403573,-0.013038141,0.03230795,0.21448374,0.17525682,0.26678568,0.12569782,0.26678568,0.12569782,0.82879335,0.3323102,0.99993634,0.99999225,1.0,0.47996944,0.47999626,0.12804897,0.060334485,0.0,1.2684063,0.047296345,0.03230795,0.9326785632483874,0.06942798902138095,0.01838407984001532
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.1,0.9196771728550036,0.0268294244352585,0.0217684068013394,1.1025167019663342,0.1318928374907545,0.0051883118756702,1.3988073,0.16390854,0.013431544,1.1634604,-0.002299105,0.061664987,0.23534691,0.16620764,0.40916082,0.1984785,0.40916082,0.1984785,1.31438,0.6472083,0.9999994,1.0,1.0,0.4799997,0.48,0.19639707,0.09526968,0.0,1.3598574,0.09297057,0.061664987,0.9580250129032415,0.07084009945476054,0.01903023881835833
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.12,0.9414637753164936,0.0275715319204563,0.0235626681383884,1.1309583054090269,0.1348374290576291,0.0069466524737277,1.4211651,0.16337003,0.055289354,1.1808108,-0.007278265,0.07038818,0.2403543,0.17064829,0.4541126,0.23443377,0.4541126,0.23443377,1.4676932,0.80277497,0.9999999,1.0,1.0,0.47999993,0.48,0.217974,0.112528205,0.0,1.3987849,0.10524994,0.07038818,0.985181854220006,0.07321671121809446,0.020263538565467743
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.14,0.9653509818276615,0.0280575248406446,0.0249697999207519,1.1602882031861097,0.1383268602118362,0.0060377063619453,1.3748819,0.14927618,0.13600215,1.2134426,-0.017737351,0.03865539,0.1614393,0.16701353,0.5104423,0.25762767,0.5,0.25762767,1.6598122,0.9031274,1.0,1.0,1.0,0.48,0.48,0.24,0.12366128,0.0,1.4534426,0.10592393,0.03865539,1.0131091565635424,0.0758881257233868,0.021671302225421817
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.16,0.98993842172032,0.0285369506590384,0.0254655929239971,1.189270472530919,0.1425987726138654,0.0052555056588965,1.3139594,0.14065793,0.14480814,1.2690217,-0.014282994,0.017876042,0.04493761,0.15494093,0.48219332,0.24134439,0.48219332,0.24134439,1.5634657,0.8326749,1.0,1.0,1.0,0.48,0.48,0.2314528,0.11584531,0.0,1.5004746,0.101562314,0.017876042,1.0421252756805475,0.07863601739958206,0.02244441000742808
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.18,1.0154190172831312,0.0295473577829783,0.0246173299486094,1.2175700330191463,0.1453841617046387,0.0150149675124117,1.1666137,0.1131322,0.15839447,1.2947044,0.014625215,-0.0040080943,-0.12809074,0.09850699,0.35192853,0.20454922,0.35192853,0.20454922,1.1191827,0.6734743,0.9999968,0.99999976,1.0,0.47999844,0.47999987,0.16892515,0.0981836,0.0,1.4636296,0.112808816,-0.0040080943,1.0720816224810807,0.08134024085563223,0.02280193084849015
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.2,1.040147765501075,0.0301904720428438,0.0297386812162751,1.234345652850796,0.1466671014804438,0.0183094330267291,0.88128054,0.0771102,0.15756716,1.1831009,-0.0023832435,0.31136566,-0.3018204,0.07949345,0.1857682,0.17632432,0.1857682,0.17632432,0.5524739,0.5513544,0.9984262,0.9999217,1.0,0.47924456,0.4799624,0.0890284,0.084629044,0.0,1.2721293,0.0822458,0.31136566,1.1012951643390017,0.08426324446111592,0.022721768962200434
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.22,1.064677807020202,0.0302630091951643,0.0358866688080656,1.2617697411380069,0.1495754598648774,0.0227871589924917,0.60086757,0.04566874,0.103225425,1.1737111,-0.037855275,0.21997754,-0.5728435,0.08352402,0.14477207,0.18990374,0.14477207,0.18990374,0.41265187,0.6101081,0.99334323,0.99986327,1.0,0.47680473,0.47993436,0.069028005,0.09114133,0.0,1.2427391,0.053286053,0.21997754,1.1266938106490387,0.0864857866175817,0.02894908224230603
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.24,1.090807766391141,0.0299781300390224,0.0399123628132436,1.2624334918230091,0.1497159212290797,0.0218760925258268,0.38144696,0.032072037,0.028500367,1.2201295,-0.06179282,0.27354932,-0.83868253,0.09386486,0.035294507,0.216479,0.035294507,0.216479,0.039266106,0.72509056,0.9990445,0.9999925,1.0,0.47954133,0.47999638,0.016925175,0.10390914,0.0,1.2370547,0.04211632,0.27354932,1.1515073308993304,0.08827048377249372,0.033348633097465795
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.26,1.1156148357843994,0.0301603375527199,0.0438561532218989,1.263069397992369,0.1498561361144707,0.0209305502835132,0.91082335,0.09212507,0.02093007,1.2243677,-0.053791154,0.22790065,-0.3135444,0.14591622,-0.0067665465,0.22461312,-0.0067665465,0.22461312,-0.104187936,0.7602842,0.9998338,0.9999988,1.0,0.47992024,0.47999942,-0.0032474026,0.10781416,0.0,1.2211204,0.05402301,0.22790065,1.176206583385038,0.08993727060485242,0.03881961946373765
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.28,1.1376401472271436,0.0313950351355188,0.0450401829113366,1.2637053041617288,0.1499963509998618,0.0199850080411997,1.6553931,0.17129084,0.046098676,1.188755,-0.009749938,0.0018975002,0.4666381,0.18104078,-0.017192401,0.18533252,-0.017192401,0.18533252,-0.1397465,0.59032995,0.99980944,0.9999962,1.0,0.47990853,0.47999817,-0.0082507795,0.08895927,0.0,1.1805042,0.07920933,0.0018975002,1.2005686584966606,0.09196474722883327,0.04337763254528825
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3000000000000003,1.1598098811024995,0.0326851135366781,0.0446273528619343,1.2643412103310885,0.1501365658852529,0.0190394657988861,1.9522585,0.20133524,0.04393497,1.1913811,0.007004418,-0.031695228,0.7608774,0.19433081,-0.039043438,0.12019035,-0.039043438,0.12019035,-0.21427196,0.30848116,0.99923,0.9999386,1.0,0.4796304,0.4799705,-0.01872642,0.057687826,0.0,1.1726546,0.064692244,-0.031695228,1.224087836730845,0.09457127200296347,0.04341558255020489
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3200000000000003,1.182216919915605,0.0339082101088524,0.0446529092607097,1.4135133332905483,0.1683395025792215,0.0262431402655497,2.2570374,0.21450615,-0.00069228996,1.2118318,0.02136095,0.011546121,1.0452056,0.1931452,-0.11286594,0.106501386,-0.11286594,0.106501386,-0.4660521,0.24925345,0.99958724,0.99996805,1.0,0.47980186,0.47998464,-0.05415329,0.05111903,0.0,1.1576785,0.07247998,0.011546121,1.2474626738764174,0.09688180750864053,0.04278167798880447
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.34,1.2054988340735069,0.0352146371099859,0.0454203653370388,1.441017796628145,0.1718193749828869,0.0276398462450074,2.5372455,0.23448156,-0.041645754,1.2468303,0.02560008,0.038480394,1.2904152,0.20888148,-0.13835274,0.10310258,-0.13835274,0.10310258,-0.55297774,0.23454797,0.99965465,0.99997413,1.0,0.47983423,0.47998756,-0.06638638,0.049487956,0.0,1.180444,0.07508804,0.038480394,1.270533060755764,0.09932032712287547,0.043012600408382305
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.36,1.2313190032505164,0.0351743552716175,0.047319306257874,1.4740994121658395,0.1754459747416291,0.0239537908568435,2.071201,0.19169961,-0.10186423,1.3145527,-0.028078271,0.08688561,0.7566484,0.21977788,-0.093643695,0.11795451,-0.093643695,0.11795451,-0.4004924,0.29880738,0.999749,0.9999831,1.0,0.4798795,0.47999185,-0.04493769,0.056617204,0.0,1.2696149,0.028538933,0.08688561,1.2940555302418015,0.10183586515824629,0.04378220828015317
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.38,1.256215861948712,0.034488338442888,0.0461777348208846,1.5028015815112172,0.1791379586025198,0.0168233094764491,1.4494861,0.13613932,-0.15313472,1.2417251,-0.0056532836,-0.20741513,0.20776105,0.1417926,-0.06439969,0.14535633,-0.06439969,0.14535633,-0.30075237,0.41736606,0.9998648,0.9999938,1.0,0.4799351,0.479997,-0.030907672,0.069770604,0.0,1.2108175,0.06411732,-0.20741513,1.31939851384328,0.10351747261675041,0.045519920454807176
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.4,1.28006054592491,0.0346917294543294,0.0415712092996048,1.531204163771047,0.1818973867951553,0.0138720138051601,1.4241723,0.13920164,-0.14338855,1.17677,-0.04273061,-0.28546527,0.24740231,0.18193226,0.018218074,0.17578799,0.018218074,0.17578799,-0.01897502,0.5490339,0.9999678,0.99999905,1.0,0.47998455,0.47999954,0.008744394,0.08437815,0.0,1.1855143,0.041647542,-0.28546527,1.3435314262480276,0.10590043633610845,0.04137161778051365
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.42,1.3055754183238837,0.0352405929545503,0.0369830865474721,1.5598534767777616,0.184829279786031,0.011037745424204,1.2828078,0.12970275,-0.091107175,1.1997573,-0.026229,-0.18539469,0.08305049,0.15593174,0.05188539,0.21074381,0.05188539,0.21074381,0.09585121,0.70027626,0.99999213,0.9999999,1.0,0.4799962,0.47999993,0.02490479,0.10115702,0.0,1.2246622,0.074928015,-0.18539469,1.3671869736742215,0.10771332754944721,0.035662312374896886
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.44,1.3297685495288425,0.0350142845251732,0.0340512462814339,1.5840758083421855,0.187430408173479,0.01221829631631,1.1900247,0.11745954,-0.022203622,1.2060313,-0.05305808,-0.11232827,-0.016006589,0.17051762,0.069134764,0.17076342,0.069134764,0.17076342,0.15468219,0.5272942,0.99998,0.9999993,1.0,0.47999036,0.47999963,0.03318402,0.08196638,0.0,1.2392154,0.028908297,-0.11232827,1.391611212960461,0.11008423559449897,0.03195441858608234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.46,1.3575404987692443,0.0356960881469264,0.0333011852447946,1.6154622576821795,0.1916236923079462,0.0106976286568177,1.088112,0.111732095,0.019130014,1.2608556,-0.037283767,-0.0029928791,-0.17274356,0.14901586,0.022704914,0.13006954,0.022704914,0.13006954,-0.0036721416,0.35122514,0.99993646,0.99999595,1.0,0.4799695,0.47999805,0.010897666,0.062433124,0.0,1.2717532,0.025149357,-0.0029928791,1.416364396263509,0.11145393975443423,0.029707853214330553
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.48,1.3831348550169509,0.0363079632562733,0.0342158914895762,1.617698360766728,0.1917310144247076,0.0118580370862098,0.8277067,0.085841365,0.026824987,1.2764745,-0.03942283,0.03895949,-0.44876778,0.1252642,-0.013129756,0.13327923,-0.013129756,0.13327923,-0.12589039,0.36511245,0.9999242,0.9999956,1.0,0.4799636,0.47999787,-0.006301805,0.06397375,0.0,1.2701727,0.024550918,0.03895949,1.441773296516913,0.11271221494647464,0.029647995631657122
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.5,1.4067512498394232,0.0371787502070793,0.0349825552618234,1.6540075461393648,0.1957024284505676,0.0143965618266311,0.553551,0.053664107,0.027951956,1.3018218,-0.033147734,0.02882746,-0.7482708,0.08681184,0.12878762,0.18410775,0.12878762,0.18410775,0.35813507,0.58503073,0.99997175,0.99999905,1.0,0.47998643,0.47999954,0.061816312,0.088371634,0.0,1.3636382,0.0552239,0.02882746,1.4671510311961333,0.11395606869706534,0.03042718539711046
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.52,1.4321479015701917,0.0377880439327694,0.0356932250404092,1.654420986042069,0.1956973772202754,0.0143392003507256,0.3892774,0.034495767,0.029179638,1.3301433,-0.04159153,0.011099749,-0.94086593,0.076087296,0.3484158,0.22101647,0.3484158,0.22101647,1.1072022,0.74472266,0.99999535,0.9999999,1.0,0.47999775,0.47999993,0.1672388,0.106087886,0.0,1.4973822,0.06449635,0.011099749,1.4943775697025496,0.1158897408671298,0.031003734606764793
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.54,1.4576270348878393,0.0380420123441392,0.0354522458869661,1.654834425944774,0.1956923259899833,0.0142818388748201,0.20041065,0.01676934,0.010111357,1.3597682,-0.039352037,-0.038400587,-1.1593575,0.05612138,0.41161358,0.21013476,0.41161358,0.21013476,1.3227454,0.6976411,0.9999994,1.0,1.0,0.4799997,0.48,0.19757439,0.10086468,0.0,1.5573425,0.06151264,-0.038400587,1.5242708346758693,0.11810738806557265,0.031225729591659784
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.56,1.4829568425389896,0.0387600269428074,0.0332712546797291,1.6552478658474787,0.1956872747596911,0.0142244773989147,0.02066631,-0.00054657436,-0.0028680738,1.2978961,0.06543977,-0.097708,-1.2772298,-0.06598634,0.30161348,0.16314304,0.30161348,0.16314304,0.94757754,0.4943233,0.9999651,0.99999654,1.0,0.4799832,0.47999832,0.1447694,0.07830838,0.0,1.4426656,0.14374815,-0.097708,1.5553640923868668,0.1203094662592993,0.030457717857770204
