run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.76,0.5409003454798068,0.0186324319761535,0.028213092487339,0.6540891719980348,0.0802022096372365,0.01885971268214,1.2989069,0.11948452,0.21183911,1.205582,0.035481017,-0.009186419,0.0933249,0.08400351,0.21711963,0.14290662,0.21711963,0.14290662,0.6885097,0.8800319,0.99759966,0.99998724,1.0,0.47884783,0.47999388,0.103967264,0.06859431,0.0,1.3095493,0.10407533,-0.009186419,0.5634353731935516,0.03344844020729362,0.026629004497062157
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.78,0.56356806281113,0.0202812219828945,0.0325061926986033,0.6797184408843366,0.0842316920873383,0.0294069140689553,1.2899806,0.09711968,0.16827238,1.152014,-0.01241557,0.2370366,0.13796663,0.109535255,0.1797486,0.12324931,0.1797486,0.12324931,0.5565306,0.7107712,0.99041766,0.9999075,1.0,0.47540048,0.47995558,0.08545257,0.059154194,0.0,1.2374666,0.046738625,0.2370366,0.5895616524136769,0.03622656627656829,0.02644527612252135
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.8000000000000003,0.5849913352324561,0.0218330524619406,0.0396032088993321,0.7050596622984818,0.0861664555288808,0.0337599110066971,1.2767123,0.084524155,0.120933466,1.0983313,0.0019208416,0.32252142,0.17838097,0.08260331,0.21189421,0.14268441,0.21189421,0.14268441,0.6700557,0.8781185,0.99729747,0.99998426,1.0,0.47870278,0.47999245,0.10143435,0.06848744,0.0,1.1997657,0.070408285,0.32252142,0.6142776127019366,0.03781543853857163,0.03118600813670069
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.82,0.6082858370100661,0.021028439098141,0.0461036326421935,0.7302912870541364,0.0883261375225047,0.0314629785364733,1.2091262,0.078615054,0.0620887,1.1156938,-0.0652203,0.31856355,0.09343243,0.14383535,0.25530457,0.1690993,0.25530457,0.1690993,0.8233631,1.1055658,0.99951375,0.99999905,1.0,0.47976658,0.47999954,0.1224866,0.081167586,0.0,1.2381804,0.01594729,0.31856355,0.6382173508169492,0.03997111627373976,0.037636436503361625
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.84,0.6313363461256797,0.0208543137805179,0.0495415109858425,0.7554824460552005,0.0903808914113126,0.030736158747473,1.019882,0.0645406,-0.0026998532,1.1170219,-0.06739222,0.12777281,-0.097139955,0.13193282,0.2992582,0.20912792,0.2992582,0.20912792,0.97858924,1.4502349,0.99994147,1.0,1.0,0.4799719,0.48,0.14363553,0.1003814,0.0,1.2606574,0.032989174,0.12777281,0.6629514208744585,0.0412216301438258,0.04400770751757519
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.86,0.6519820442555775,0.0210842850456274,0.0493791411845651,0.7810382802226805,0.092986692063587,0.0292215509036869,0.76944464,0.053213593,-0.015967937,1.0974232,-0.0411681,-0.062904514,-0.32797855,0.09438169,0.2798996,0.20194651,0.2798996,0.20194651,0.9102226,1.3883989,0.9999125,1.0,1.0,0.479958,0.48,0.13434005,0.096934326,0.0,1.2317632,0.055766225,-0.062904514,0.6881111323419351,0.04298998959127491,0.04656316367907422
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.88,0.6709417355473513,0.0225234416593044,0.0476057172566992,0.7939802943929337,0.0947697258479894,0.0314628153009019,0.5199264,0.038555123,-0.003836938,1.073673,-0.0072451243,-0.081330135,-0.5537466,0.045800246,0.21353702,0.14597797,0.21353702,0.14597797,0.67585737,0.9064779,0.99808925,0.99999094,1.0,0.47908282,0.47999564,0.10230192,0.07006879,0.0,1.175975,0.06282367,-0.081330135,0.7126677815610023,0.04525078663071107,0.04530507339162724
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.9,0.6905398782898348,0.0238954381955187,0.0464155836125829,0.7942811745823054,0.0947989089938201,0.031164039123238,0.2685935,0.02352307,0.0043824385,1.064471,0.017611582,-0.05390398,-0.7958775,0.005911488,0.17795336,0.12367762,0.17795336,0.12367762,0.55019057,0.71445924,0.9920413,0.9999069,1.0,0.4761798,0.4799553,0.0847378,0.059359726,0.0,1.1492088,0.07697131,-0.05390398,0.7361062423744547,0.04757115888950073,0.043678470682333874
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.92,0.7118546167602985,0.0247510015800832,0.0454809172337108,0.7945820547716772,0.0948280921396508,0.0308652629455742,0.07852806,0.0078087253,-0.002238606,1.102582,0.019855328,-0.03791887,-1.0240539,-0.012046603,0.17130442,0.123296596,0.17130442,0.123296596,0.52670926,0.7111784,0.9908793,0.9998814,1.0,0.47562206,0.47994307,0.08147616,0.059175346,0.0,1.1840582,0.07903068,-0.03791887,0.7590012784338508,0.05011271126709713,0.042600391115974356
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.94,0.7335996059892899,0.025480812744911,0.0447507563683622,0.7948829349610489,0.0948572752854815,0.0305664867679104,0.015081576,0.0009987048,-0.014938809,1.1429174,0.012523575,-0.023233883,-1.1278359,-0.01152487,0.19439527,0.13780472,0.19439527,0.13780472,0.60825664,0.83610153,0.9962585,0.99997187,1.0,0.47820407,0.4799865,0.09296061,0.0661444,0.0,1.235878,0.078667976,-0.023233883,0.7825936428712661,0.05270041252581232,0.041842013727854656
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.96,0.7576076690592809,0.0248742044179498,0.0443033083971889,0.7951838151504207,0.0948864584313122,0.0302677105902465,1.0305958,0.08776981,-0.11199946,1.2099996,-0.036992084,-0.04700778,-0.17940378,0.124761894,0.22616015,0.15378553,0.22616015,0.15378553,0.72043705,0.9737054,0.9986619,0.999995,1.0,0.4793577,0.47999758,0.10841161,0.07381668,0.0,1.3184111,0.036824595,-0.04700778,0.8072237553347102,0.05530632568552392,0.04137733606619732
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.98,0.7820289799551389,0.0244712770281202,0.0397652799311227,0.7954846953397925,0.0949156415771429,0.0299689344125827,2.1608598,0.18924434,-0.2557127,1.1695962,0.030327884,-0.21172333,0.9912636,0.15891646,0.26612464,0.1831812,0.26612464,0.1831812,0.8615752,1.2268189,0.9997656,0.99999976,1.0,0.47988746,0.47999987,0.12770988,0.087926954,0.0,1.2973061,0.11825484,-0.21172333,0.8335389431086682,0.05713292270347377,0.04043718045575516
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.0,0.8048850497169193,0.0245622103430971,0.0326202350176937,0.7957855755291642,0.0949448247229736,0.0296701582349189,2.4069126,0.21343668,-0.26113647,1.1068571,-0.015815256,-0.38499957,1.3000555,0.22925194,0.23442937,0.16279253,0.23442937,0.16279253,0.7496405,1.051261,0.9991874,0.99999785,1.0,0.47960994,0.47999895,0.112434655,0.078140244,0.0,1.2192917,0.062324986,-0.38499957,0.8593682423283752,0.060544988188431036,0.03620271390302078
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.02,0.8279326352912868,0.0256621400919002,0.0267983968432916,0.9985711600177304,0.1184658992304596,0.0099592526278475,2.6638956,0.2911503,-0.25512022,1.1235274,0.019228475,-0.26069722,1.5403682,0.2719218,0.27988145,0.18801174,0.27988145,0.18801174,0.91015846,1.2684126,0.9998456,0.9999999,1.0,0.4799259,0.47999993,0.13432236,0.09024562,0.0,1.2578498,0.10947409,-0.26069722,0.883692980516254,0.06267331167008743,0.028502722438405906
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.04,0.8526421692643412,0.0254837766529363,0.0224811725998113,1.0217376233638846,0.1220011357611119,0.0003299589181284,2.929388,0.35241288,-0.26757562,1.1265517,-0.007596357,-0.14449927,1.8028363,0.36000922,0.2936837,0.18301013,0.2936837,0.18301013,0.9589024,1.2253458,0.9998178,0.99999976,1.0,0.47991252,0.47999987,0.14094248,0.08784484,0.0,1.2674942,0.08024848,-0.14449927,0.908777360877022,0.06557885000874832,0.023288778122495562
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.06,0.875873966401678,0.0255337699273555,0.0200697928278848,1.0482334302139644,0.1246917469238797,0.0082769441267996,2.1977227,0.248416,-0.13747223,1.1317123,-0.011171393,-0.10073564,1.0660104,0.2595874,0.3168153,0.18742774,0.3168153,0.18742774,1.0405936,1.2633841,0.9998815,0.9999999,1.0,0.47994313,0.47999993,0.15205333,0.089965306,0.0,1.2837657,0.07879391,-0.10073564,0.9340829963448585,0.06777369889759459,0.020398792680334
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.08,0.8964059180341335,0.0259118840305376,0.0203702667600687,1.0746078771329313,0.1286435176875704,0.0009356583957002,1.354841,0.16221868,0.013475737,1.1403573,-0.013038141,0.03230795,0.21448374,0.17525682,0.32076055,0.19170316,0.32076055,0.19170316,1.0545266,1.3001978,0.9999093,1.0,1.0,0.47995645,0.48,0.1539511,0.09201751,0.0,1.2943083,0.078979366,0.03230795,0.9597208243313285,0.06987295837615412,0.01838407984001532
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.1,0.9196771728550036,0.0268294244352585,0.0217684068013394,1.1025167019663342,0.1318928374907545,0.0051883118756702,1.3988073,0.16390854,0.013431544,1.1634604,-0.002299105,0.061664987,0.23534691,0.16620764,0.3145874,0.19479343,0.3145874,0.19479343,1.0327257,1.3268069,0.9999151,1.0,1.0,0.47995925,0.48,0.15098915,0.093500845,0.0,1.3144495,0.09120174,0.061664987,0.9855735784961418,0.0719281453022761,0.01903023881835833
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.12,0.9414637753164936,0.0275715319204563,0.0235626681383884,1.1309583054090269,0.1348374290576291,0.0069466524737277,1.4211651,0.16337003,0.055289354,1.1808108,-0.007278265,0.07038818,0.2403543,0.17064829,0.30917037,0.18591554,0.30917037,0.18591554,1.0135949,1.2503632,0.99986255,0.9999999,1.0,0.479934,0.47999993,0.14838137,0.08923945,0.0,1.3291922,0.081961185,0.07038818,1.0118230996135202,0.0742521053562915,0.020263538565467743
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.14,0.9653509818276615,0.0280575248406446,0.0249697999207519,1.1602882031861097,0.1383268602118362,0.0060377063619453,1.3748819,0.14927618,0.13600215,1.2134426,-0.017737351,0.03865539,0.1614393,0.16701353,0.3054417,0.1833377,0.3054417,0.1833377,1.0004268,1.2281665,0.99984014,0.9999999,1.0,0.47992325,0.47999993,0.14658858,0.088002086,0.0,1.3600311,0.070264734,0.03865539,1.0383682710228803,0.07642963838942046,0.021671302225421817
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.16,0.98993842172032,0.0285369506590384,0.0254655929239971,1.189270472530919,0.1425987726138654,0.0052555056588965,1.3139594,0.14065793,0.14480814,1.2690217,-0.014282994,0.017876042,0.04493761,0.15494093,0.29917964,0.18162104,0.29917964,0.18162104,0.9783117,1.2133851,0.999816,0.99999976,1.0,0.47991166,0.47999987,0.1435798,0.08717808,0.0,1.4126016,0.07289509,0.017876042,1.065532054326518,0.07842402986657664,0.02244441000742808
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.18,1.0154190172831312,0.0295473577829783,0.0246173299486094,1.2175700330191463,0.1453841617046387,0.0150149675124117,1.1666137,0.1131322,0.15839447,1.2947044,0.014625215,-0.0040080943,-0.12809074,0.09850699,0.28184268,0.17502762,0.28184268,0.17502762,0.91708475,1.156612,0.99969494,0.9999995,1.0,0.47985357,0.47999975,0.13524322,0.084013216,0.0,1.4299476,0.09863843,-0.0040080943,1.09374425142876,0.08051561136641669,0.02280193084849015
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.2,1.040147765501075,0.0301904720428438,0.0297386812162751,1.234345652850796,0.1466671014804438,0.0183094330267291,0.88128054,0.0771102,0.15756716,1.1831009,-0.0023832435,0.31136566,-0.3018204,0.07949345,0.28784093,0.18459393,0.28784093,0.18459393,0.93826807,1.2389833,0.9998217,0.9999999,1.0,0.47991443,0.47999993,0.13813901,0.088605076,0.0,1.32124,0.08622183,0.31136566,1.1222907903100956,0.08313992197003144,0.022721768962200434
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.22,1.064677807020202,0.0302630091951643,0.0358866688080656,1.2617697411380069,0.1495754598648774,0.0227871589924917,0.60086757,0.04566874,0.103225425,1.1737111,-0.037855275,0.21997754,-0.5728435,0.08352402,0.28447095,0.19069819,0.28447095,0.19069819,0.9263667,1.2915444,0.99986935,0.9999999,1.0,0.4799373,0.47999993,0.13652821,0.09153512,0.0,1.3102393,0.053679846,0.21997754,1.14866958940929,0.08546427993974437,0.02894908224230603
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.24,1.090807766391141,0.0299781300390224,0.0399123628132436,1.2624334918230091,0.1497159212290797,0.0218760925258268,0.38144696,0.032072037,0.028500367,1.2201295,-0.06179282,0.27354932,-0.83868253,0.09386486,0.30526647,0.21160832,0.30526647,0.21160832,0.9998079,1.4715925,0.99996233,1.0,1.0,0.4799819,0.48,0.14652237,0.10157199,0.0,1.3666519,0.03977917,0.27354932,1.174832320719746,0.08729592559228978,0.033348633097465795
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.26,1.1156148357843994,0.0301603375527199,0.0438561532218989,1.263069397992369,0.1498561361144707,0.0209305502835132,0.91082335,0.09212507,0.02093007,1.2243677,-0.053791154,0.22790065,-0.3135444,0.14591622,0.30792055,0.22221512,0.30792055,0.22221512,1.009181,1.5629232,0.99997485,1.0,1.0,0.47998792,0.48,0.14779814,0.10666326,0.0,1.3721659,0.052872103,0.22790065,1.2021236343153716,0.08900241716892554,0.03881961946373765
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.28,1.1376401472271436,0.0313950351355188,0.0450401829113366,1.2637053041617288,0.1499963509998618,0.0199850080411997,1.6553931,0.17129084,0.046098676,1.188755,-0.009749938,0.0018975002,0.4666381,0.18104078,0.2737691,0.17623535,0.2737691,0.17623535,0.8885723,1.1670111,0.9997687,0.99999976,1.0,0.47988895,0.47999987,0.13137877,0.084592946,0.0,1.3201338,0.074843004,0.0018975002,1.2295052380593823,0.09112413418507725,0.04337763254528825
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3000000000000003,1.1598098811024995,0.0326851135366781,0.0446273528619343,1.2643412103310885,0.1501365658852529,0.0190394657988861,1.9522585,0.20133524,0.04393497,1.1913811,0.007004418,-0.031695228,0.7608774,0.19433081,0.21032242,0.13144195,0.21032242,0.13144195,0.66450477,0.7813146,0.99644214,0.99997616,1.0,0.47829223,0.47998855,0.10059558,0.06309063,0.0,1.2919767,0.07009505,-0.031695228,1.2558181682845906,0.09376451268352426,0.04341558255020489
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3200000000000003,1.182216919915605,0.0339082101088524,0.0446529092607097,1.4135133332905483,0.1683395025792215,0.0262431402655497,2.2570374,0.21450615,-0.00069228996,1.2118318,0.02136095,0.011546121,1.0452056,0.1931452,0.198902,0.12802935,0.198902,0.12802935,0.6241725,0.75193006,0.9949433,0.9999559,1.0,0.47757277,0.47997883,0.09499018,0.061451375,0.0,1.306822,0.082812324,0.011546121,1.281572508053866,0.09628657862590104,0.04278167798880447
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.34,1.2054988340735069,0.0352146371099859,0.0454203653370388,1.441017796628145,0.1718193749828869,0.0276398462450074,2.5372455,0.23448156,-0.041645754,1.2468303,0.02560008,0.038480394,1.2904152,0.20888148,0.22020555,0.14454019,0.22020555,0.14454019,0.6994079,0.8940979,0.99791855,0.9999894,1.0,0.4790009,0.4799949,0.10547865,0.069378555,0.0,1.352309,0.09497863,0.038480394,1.3076141967615005,0.09905912930165228,0.043012600408382305
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.36,1.2313190032505164,0.0351743552716175,0.047319306257874,1.4740994121658395,0.1754459747416291,0.0239537908568435,2.071201,0.19169961,-0.10186423,1.3145527,-0.028078271,0.08688561,0.7566484,0.21977788,0.26235518,0.17166716,0.26235518,0.17166716,0.848263,1.1276765,0.9995995,0.9999993,1.0,0.47980776,0.47999963,0.12588005,0.08240017,0.0,1.4404327,0.0543219,0.08688561,1.3345536811741925,0.10211991284682172,0.04378220828015317
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.38,1.256215861948712,0.034488338442888,0.0461777348208846,1.5028015815112172,0.1791379586025198,0.0168233094764491,1.4494861,0.13613932,-0.15313472,1.2417251,-0.0056532836,-0.20741513,0.20776105,0.1417926,0.30646297,0.20850246,0.30646297,0.20850246,1.0040334,1.4448494,0.9999534,1.0,1.0,0.4799776,0.48,0.14709537,0.100081176,0.0,1.3888204,0.09442789,-0.20741513,1.3632871760884473,0.10446621326425946,0.045519920454807176
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.4,1.28006054592491,0.0346917294543294,0.0415712092996048,1.531204163771047,0.1818973867951553,0.0138720138051601,1.4241723,0.13920164,-0.14338855,1.17677,-0.04273061,-0.28546527,0.24740231,0.18193226,0.29453257,0.2020576,0.29453257,0.2020576,0.9619002,1.3893554,0.9999305,1.0,1.0,0.47996664,0.48,0.14136581,0.09698764,0.0,1.3181357,0.05425703,-0.28546527,1.390948874699867,0.10761675810904013,0.04137161778051365
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.42,1.3055754183238837,0.0352405929545503,0.0369830865474721,1.5598534767777616,0.184829279786031,0.011037745424204,1.2828078,0.12970275,-0.091107175,1.1997573,-0.026229,-0.18539469,0.08305049,0.15593174,0.33450824,0.21988826,0.33450824,0.21988826,1.1030778,1.5428876,0.9999794,1.0,1.0,0.4799901,0.48,0.16056064,0.10554636,0.0,1.360318,0.07931736,-0.18539469,1.4172441501144062,0.10979132725532298,0.035662312374896886
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.44,1.3297685495288425,0.0350142845251732,0.0340512462814339,1.5840758083421855,0.187430408173479,0.01221829631631,1.1900247,0.11745954,-0.022203622,1.2060313,-0.05305808,-0.11232827,-0.016006589,0.17051762,0.31676954,0.1971578,0.31676954,0.1971578,1.040432,1.3471653,0.9999263,1.0,1.0,0.4799646,0.48,0.15203817,0.09463574,0.0,1.3580695,0.04157766,-0.11232827,1.444376649507361,0.11234670185006208,0.03195441858608234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.46,1.3575404987692443,0.0356960881469264,0.0333011852447946,1.6154622576821795,0.1916236923079462,0.0106976286568177,1.088112,0.111732095,0.019130014,1.2608556,-0.037283767,-0.0029928791,-0.17274356,0.14901586,0.32556432,0.2045929,0.32556432,0.2045929,1.0714916,1.4111859,0.99995077,1.0,1.0,0.47997636,0.48,0.15626317,0.09820459,0.0,1.4171188,0.060920823,-0.0029928791,1.4714976071491659,0.11404560928746468,0.029707853214330553
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.48,1.3831348550169509,0.0363079632562733,0.0342158914895762,1.617698360766728,0.1917310144247076,0.0118580370862098,0.8277067,0.085841365,0.026824987,1.2764745,-0.03942283,0.03895949,-0.44876778,0.1252642,0.32224035,0.20923743,0.32224035,0.20923743,1.0597527,1.4511778,0.99996006,1.0,1.0,0.47998083,0.48,0.1546692,0.10043396,0.0,1.4311436,0.06101113,0.03895949,1.4997912857361553,0.11610535542695435,0.029647995631657122
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.5,1.4067512498394232,0.0371787502070793,0.0349825552618234,1.6540075461393648,0.1957024284505676,0.0143965618266311,0.553551,0.053664107,0.027951956,1.3018218,-0.033147734,0.02882746,-0.7482708,0.08681184,0.33181846,0.21358646,0.33181846,0.21358646,1.0935786,1.4886255,0.9999708,1.0,1.0,0.47998598,0.48,0.15926822,0.1025215,0.0,1.4610901,0.06937377,0.02882746,1.5283654078265958,0.11817352830529859,0.03042718539711046
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.52,1.4321479015701917,0.0377880439327694,0.0356932250404092,1.654420986042069,0.1956973772202754,0.0143392003507256,0.3892774,0.034495767,0.029179638,1.3301433,-0.04159153,0.011099749,-0.94086593,0.076087296,0.32764605,0.20870525,0.32764605,0.20870525,1.0788434,1.4465954,0.9999614,1.0,1.0,0.47998145,0.48,0.15726402,0.10017852,0.0,1.4874073,0.05858699,0.011099749,1.557531473198793,0.12044936150418435,0.031003734606764793
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.54,1.4576270348878393,0.0380420123441392,0.0354522458869661,1.654834425944774,0.1956923259899833,0.0142818388748201,0.20041065,0.01676934,0.010111357,1.3597682,-0.039352037,-0.038400587,-1.1593575,0.05612138,0.30808845,0.19748317,0.30808845,0.19748317,1.009774,1.349967,0.9999193,1.0,1.0,0.47996125,0.48,0.14787051,0.09479192,0.0,1.5076387,0.055439882,-0.038400587,1.5872290009601289,0.12254269405402034,0.031225729591659784
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.56,1.4829568425389896,0.0387600269428074,0.0332712546797291,1.6552478658474787,0.1956872747596911,0.0142244773989147,0.02066631,-0.00054657436,-0.0028680738,1.2978961,0.06543977,-0.097708,-1.2772298,-0.06598634,0.29606786,0.18494241,0.29606786,0.18494241,0.9673223,1.2419839,0.99983037,0.9999999,1.0,0.47991857,0.47999993,0.14208847,0.08877234,0.0,1.4399846,0.15421212,-0.097708,1.617332458449007,0.12459234053557212,0.030457717857770204
