run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.76,0.5409003454798068,0.0186324319761535,0.028213092487339,0.6540891719980348,0.0802022096372365,0.01885971268214,1.2989069,0.11948452,0.21183911,1.205582,0.035481017,-0.009186419,0.0933249,0.08400351,0.14280365,0.13797472,0.14280365,0.13797472,0.42605633,0.8375654,0.99822766,0.9984332,1.0,0.8984049,0.89858985,0.1282955,0.12398269,0.0,1.3338776,0.1594637,-0.009186419,0.5654787474923202,0.041548982428088875,0.026629004497062157
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.78,0.56356806281113,0.0202812219828945,0.0325061926986033,0.6797184408843366,0.0842316920873383,0.0294069140689553,1.2899806,0.09711968,0.16827238,1.152014,-0.01241557,0.2370366,0.13796663,0.109535255,0.080131024,0.09882757,0.080131024,0.09882757,0.2047225,0.50048614,0.9910885,0.9915445,1.0,0.89197963,0.89239,0.071475245,0.08819274,0.0,1.2234893,0.075777166,0.2370366,0.5920619235862556,0.04544743848244513,0.02644527612252135
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.8000000000000003,0.5849913352324561,0.0218330524619406,0.0396032088993321,0.7050596622984818,0.0861664555288808,0.0337599110066971,1.2767123,0.084524155,0.120933466,1.0983313,0.0019208416,0.32252142,0.17838097,0.08260331,0.087004445,0.1054017,0.087004445,0.1054017,0.22899657,0.55709314,0.9938129,0.99419034,1.0,0.8944316,0.8947713,0.077819526,0.09431042,0.0,1.1761508,0.09623126,0.32252142,0.6164830789807749,0.04760948669106605,0.03118600813670069
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.82,0.6082858370100661,0.021028439098141,0.0461036326421935,0.7302912870541364,0.0883261375225047,0.0314629785364733,1.2091262,0.078615054,0.0620887,1.1156938,-0.0652203,0.31856355,0.09343243,0.14383535,0.13438591,0.13700014,0.13438591,0.13700014,0.3963284,0.8291738,0.99829596,0.99854517,1.0,0.89846635,0.89869064,0.12074122,0.12312075,0.0,1.236435,0.05790045,0.31856355,0.6399346453799142,0.05026664610411528,0.037636436503361625
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.84,0.6313363461256797,0.0208543137805179,0.0495415109858425,0.7554824460552005,0.0903808914113126,0.030736158747473,1.019882,0.0645406,-0.0026998532,1.1170219,-0.06739222,0.12777281,-0.097139955,0.13193282,0.17451246,0.17052253,0.17451246,0.17052253,0.53803873,1.1178205,0.99958426,0.9996817,1.0,0.89962584,0.8997135,0.15699592,0.15342142,0.0,1.2740178,0.086029194,0.12777281,0.6646022613981145,0.05235431554458568,0.04400770751757519
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.86,0.6519820442555775,0.0210842850456274,0.0493791411845651,0.7810382802226805,0.092986692063587,0.0292215509036869,0.76944464,0.053213593,-0.015967937,1.0974232,-0.0411681,-0.062904514,-0.32797855,0.09438169,0.14430882,0.15207829,0.14430882,0.15207829,0.431372,0.9590051,0.99904984,0.9992668,1.0,0.8991448,0.8993401,0.12975453,0.1367701,0.0,1.2271777,0.095602,-0.062904514,0.6899822534553792,0.055194203746227216,0.04656316367907422
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.88,0.6709417355473513,0.0225234416593044,0.0476057172566992,0.7939802943929337,0.0947697258479894,0.0314628153009019,0.5199264,0.038555123,-0.003836938,1.073673,-0.0072451243,-0.081330135,-0.5537466,0.045800246,0.109891325,0.12837651,0.109891325,0.12837651,0.30982357,0.7549194,0.99760014,0.99798906,1.0,0.8978401,0.89819014,0.098664835,0.11530652,0.0,1.1723379,0.108061396,-0.081330135,0.7144102077966515,0.05824658395019671,0.04530507339162724
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.9,0.6905398782898348,0.0238954381955187,0.0464155836125829,0.7942811745823054,0.0947989089938201,0.031164039123238,0.2685935,0.02352307,0.0043824385,1.064471,0.017611582,-0.05390398,-0.7958775,0.005911488,0.06091547,0.097653575,0.06091547,0.097653575,0.13686109,0.4903774,0.99316216,0.99350667,1.0,0.8938459,0.894156,0.054449044,0.08731753,0.0,1.1189201,0.104929104,-0.05390398,0.7377350257912622,0.06146748795812006,0.043678470682333874
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.92,0.7118546167602985,0.0247510015800832,0.0454809172337108,0.7945820547716772,0.0948280921396508,0.0308652629455742,0.07852806,0.0078087253,-0.002238606,1.102582,0.019855328,-0.03791887,-1.0240539,-0.012046603,0.050975554,0.09275414,0.050975554,0.09275414,0.1017574,0.44819048,0.99223644,0.99235594,1.0,0.89301276,0.89312035,0.04552182,0.08284061,0.0,1.1481038,0.102695934,-0.03791887,0.7600004503720704,0.06454121211395457,0.042600391115974356
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.94,0.7335996059892899,0.025480812744911,0.0447507563683622,0.7948829349610489,0.0948572752854815,0.0305664867679104,0.015081576,0.0009987048,-0.014938809,1.1429174,0.012523575,-0.023233883,-1.1278359,-0.01152487,0.046131704,0.09244566,0.046131704,0.09244566,0.08465093,0.4455343,0.99253017,0.99253535,1.0,0.8932771,0.8932818,0.041208394,0.08258002,0.0,1.1841258,0.0951036,-0.023233883,0.7828542231983429,0.06757116497006367,0.041842013727854656
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.96,0.7576076690592809,0.0248742044179498,0.0443033083971889,0.7951838151504207,0.0948864584313122,0.0302677105902465,1.0305958,0.08776981,-0.11199946,1.2099996,-0.036992084,-0.04700778,-0.17940378,0.124761894,0.054280326,0.10070926,0.054280326,0.10070926,0.113428496,0.5166886,0.99504495,0.99504423,1.0,0.8955404,0.89553976,0.048610225,0.090189144,0.0,1.2586098,0.05319706,-0.04700778,0.8064364474118292,0.070462207190375,0.04137733606619732
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.98,0.7820289799551389,0.0244712770281202,0.0397652799311227,0.7954846953397925,0.0949156415771429,0.0299689344125827,2.1608598,0.18924434,-0.2557127,1.1695962,0.030327884,-0.21172333,0.9912636,0.15891646,0.09292642,0.12454358,0.09292642,0.12454358,0.24991053,0.7219156,0.9979625,0.9980398,1.0,0.8981662,0.8982358,0.08346337,0.1118695,0.0,1.2530596,0.14219739,-0.21172333,0.8315430869732325,0.07256649894716441,0.04043718045575516
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.0,0.8048850497169193,0.0245622103430971,0.0326202350176937,0.7957855755291642,0.0949448247229736,0.0296701582349189,2.4069126,0.21343668,-0.26113647,1.1068571,-0.015815256,-0.38499957,1.3000555,0.22925194,0.057731457,0.10180238,0.057731457,0.10180238,0.12561646,0.526101,0.9953263,0.9951314,1.0,0.8957936,0.8956182,0.05171547,0.09117606,0.0,1.1585726,0.075360805,-0.38499957,0.8564688227898442,0.07642124961601111,0.03620271390302078
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.02,0.8279326352912868,0.0256621400919002,0.0267983968432916,0.9985711600177304,0.1184658992304596,0.0099592526278475,2.6638956,0.2911503,-0.25512022,1.1235274,0.019228475,-0.26069722,1.5403682,0.2719218,0.08216826,0.114074856,0.08216826,0.114074856,0.21191716,0.63177395,0.99704486,0.99690336,1.0,0.89734036,0.897213,0.0737329,0.102349445,0.0,1.1972603,0.12157792,-0.26069722,0.8795705374706179,0.07876616429805411,0.028502722438405906
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.04,0.8526421692643412,0.0254837766529363,0.0224811725998113,1.0217376233638846,0.1220011357611119,0.0003299589181284,2.929388,0.35241288,-0.26757562,1.1265517,-0.007596357,-0.14449927,1.8028363,0.36000922,0.065935925,0.09286533,0.065935925,0.09286533,0.15459126,0.4491479,0.9935958,0.99279237,1.0,0.8942362,0.8935131,0.058962293,0.08297639,0.0,1.1855141,0.075380035,-0.14449927,0.903436720086669,0.08187914616025768,0.023288778122495562
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.06,0.875873966401678,0.0255337699273555,0.0200697928278848,1.0482334302139644,0.1246917469238797,0.0082769441267996,2.1977227,0.248416,-0.13747223,1.1317123,-0.011171393,-0.10073564,1.0660104,0.2595874,0.11350972,0.11558543,0.11350972,0.11558543,0.32260227,0.6447809,0.99739146,0.9970024,1.0,0.89765227,0.89730215,0.10189226,0.103715055,0.0,1.2336046,0.09254366,-0.10073564,0.9271054653823556,0.08393847161724353,0.020398792680334
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.08,0.8964059180341335,0.0259118840305376,0.0203702667600687,1.0746078771329313,0.1286435176875704,0.0009356583957002,1.354841,0.16221868,0.013475737,1.1403573,-0.013038141,0.03230795,0.21448374,0.17525682,0.19638704,0.17021379,0.19638704,0.17021379,0.6152907,1.1151621,0.9997267,0.999705,1.0,0.89975405,0.8997345,0.17670003,0.15314722,0.0,1.3170573,0.14010908,0.03230795,0.9517346704455526,0.08629220574511026,0.01838407984001532
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.1,0.9196771728550036,0.0268294244352585,0.0217684068013394,1.1025167019663342,0.1318928374907545,0.0051883118756702,1.3988073,0.16390854,0.013431544,1.1634604,-0.002299105,0.061664987,0.23534691,0.16620764,0.2422679,0.2004475,0.2422679,0.2004475,0.777323,1.3754916,0.99993384,0.9999316,1.0,0.89994043,0.8999384,0.21802668,0.1803904,0.0,1.381487,0.1780913,0.061664987,0.9780198516658711,0.08957814420370956,0.01903023881835833
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.12,0.9414637753164936,0.0275715319204563,0.0235626681383884,1.1309583054090269,0.1348374290576291,0.0069466524737277,1.4211651,0.16337003,0.055289354,1.1808108,-0.007278265,0.07038818,0.2403543,0.17064829,0.24323234,0.19695015,0.24323234,0.19695015,0.780729,1.3453774,0.9999261,0.99992347,1.0,0.89993346,0.8999311,0.21889292,0.17724156,0.0,1.3997037,0.1699633,0.07038818,1.005576810690771,0.09366509413517417,0.020263538565467743
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.14,0.9653509818276615,0.0280575248406446,0.0249697999207519,1.1602882031861097,0.1383268602118362,0.0060377063619453,1.3748819,0.14927618,0.13600215,1.2134426,-0.017737351,0.03865539,0.1614393,0.16701353,0.24278745,0.20384692,0.24278745,0.20384692,0.7791578,1.4047625,0.9999441,0.99994576,1.0,0.89994967,0.89995116,0.21849649,0.18345226,0.0,1.431939,0.16571492,0.03865539,1.0334962619274584,0.09763088247069945,0.021671302225421817
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.16,0.98993842172032,0.0285369506590384,0.0254655929239971,1.189270472530919,0.1425987726138654,0.0052555056588965,1.3139594,0.14065793,0.14480814,1.2690217,-0.014282994,0.017876042,0.04493761,0.15494093,0.22564243,0.1971389,0.22564243,0.1971389,0.7186087,1.3470027,0.9999207,0.99992514,1.0,0.8999286,0.8999326,0.20306209,0.17741174,0.0,1.4720838,0.16312873,0.017876042,1.0620564977326956,0.1015649937004399,0.02244441000742808
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.18,1.0154190172831312,0.0295473577829783,0.0246173299486094,1.2175700330191463,0.1453841617046387,0.0150149675124117,1.1666137,0.1131322,0.15839447,1.2947044,0.014625215,-0.0040080943,-0.12809074,0.09850699,0.18902513,0.1792349,0.18902513,0.1792349,0.5892915,1.192839,0.9997961,0.9998147,1.0,0.89981645,0.8998332,0.17008792,0.16128153,0.0,1.4647924,0.17590675,-0.0040080943,1.0914175381231794,0.10548749221618768,0.02280193084849015
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.2,1.040147765501075,0.0301904720428438,0.0297386812162751,1.234345652850796,0.1466671014804438,0.0183094330267291,0.88128054,0.0771102,0.15756716,1.1831009,-0.0023832435,0.31136566,-0.3018204,0.07949345,0.14313073,0.1546858,0.14313073,0.1546858,0.42721146,0.98145735,0.99935037,0.99941814,1.0,0.8994153,0.8994763,0.12873398,0.13913621,0.0,1.3118349,0.13675296,0.31136566,1.1206255566840557,0.10967265662182608,0.022721768962200434
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.22,1.064677807020202,0.0302630091951643,0.0358866688080656,1.2617697411380069,0.1495754598648774,0.0227871589924917,0.60086757,0.04566874,0.103225425,1.1737111,-0.037855275,0.21997754,-0.5728435,0.08352402,0.13454649,0.14504777,0.13454649,0.14504777,0.39689547,0.8984684,0.9990381,0.9991254,1.0,0.8991343,0.89921284,0.12097536,0.13042882,0.0,1.2946864,0.092573546,0.21997754,1.1467933428400843,0.1130031027967548,0.02894908224230603
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.24,1.090807766391141,0.0299781300390224,0.0399123628132436,1.2624334918230091,0.1497159212290797,0.0218760925258268,0.38144696,0.032072037,0.028500367,1.2201295,-0.06179282,0.27354932,-0.83868253,0.09386486,0.15046066,0.1653395,0.15046066,0.1653395,0.4530977,1.0731918,0.99957985,0.9996463,1.0,0.89962184,0.8996816,0.1353577,0.14875291,0.0,1.3554872,0.08696009,0.27354932,1.172622631321615,0.11560329294317058,0.033348633097465795
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.26,1.1156148357843994,0.0301603375527199,0.0438561532218989,1.263069397992369,0.1498561361144707,0.0209305502835132,0.91082335,0.09212507,0.02093007,1.2243677,-0.053791154,0.22790065,-0.3135444,0.14591622,0.13424496,0.15518278,0.13424496,0.15518278,0.39583057,0.9857366,0.9993611,0.9994481,1.0,0.89942497,0.8995033,0.120743275,0.13958742,0.0,1.345111,0.08579627,0.22790065,1.1996593132151698,0.11824543312511056,0.03881961946373765
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.28,1.1376401472271436,0.0313950351355188,0.0450401829113366,1.2637053041617288,0.1499963509998618,0.0199850080411997,1.6553931,0.17129084,0.046098676,1.188755,-0.009749938,0.0018975002,0.4666381,0.18104078,0.11512864,0.14446674,0.11512864,0.14446674,0.3283196,0.8934654,0.9990627,0.9991534,1.0,0.89915645,0.899238,0.10351866,0.12990998,0.0,1.2922736,0.12016004,0.0018975002,1.226474670846815,0.12100413738263247,0.04337763254528825
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3000000000000003,1.1598098811024995,0.0326851135366781,0.0446273528619343,1.2643412103310885,0.1501365658852529,0.0190394657988861,1.9522585,0.20133524,0.04393497,1.1913811,0.007004418,-0.031695228,0.7608774,0.19433081,0.0777834,0.12131935,0.0777834,0.12131935,0.19643164,0.6941532,0.99798286,0.9979767,1.0,0.89818454,0.89817905,0.06986385,0.1089665,0.0,1.2612449,0.11597092,-0.031695228,1.252191619330035,0.12452584151806786,0.04341558255020489
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.3200000000000003,1.182216919915605,0.0339082101088524,0.0446529092607097,1.4135133332905483,0.1683395025792215,0.0262431402655497,2.2570374,0.21450615,-0.00069228996,1.2118318,0.02136095,0.011546121,1.0452056,0.1931452,0.050670553,0.110182025,0.050670553,0.110182025,0.10068027,0.59825444,0.99723226,0.99709356,1.0,0.89750904,0.89738417,0.04547728,0.098875605,0.0,1.2573091,0.12023655,0.011546121,1.27729208029232,0.12793788387465557,0.04278167798880447
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.34,1.2054988340735069,0.0352146371099859,0.0454203653370388,1.441017796628145,0.1718193749828869,0.0276398462450074,2.5372455,0.23448156,-0.041645754,1.2468303,0.02560008,0.038480394,1.2904152,0.20888148,0.046149597,0.110082865,0.046149597,0.110082865,0.08471411,0.59740067,0.99738055,0.9971944,1.0,0.8976425,0.89747494,0.04142584,0.09879661,0.0,1.2882562,0.1243967,0.038480394,1.3023124061593552,0.1314158823260692,0.043012600408382305
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.36,1.2313190032505164,0.0351743552716175,0.047319306257874,1.4740994121658395,0.1754459747416291,0.0239537908568435,2.071201,0.19169961,-0.10186423,1.3145527,-0.028078271,0.08688561,0.7566484,0.21977788,0.0487829,0.11413894,0.0487829,0.11413894,0.09401386,0.63232577,0.997823,0.9976318,1.0,0.89804065,0.8978686,0.043809026,0.10248177,0.0,1.3583617,0.074403495,0.08688561,1.3279467198682215,0.1350093984407865,0.04378220828015317
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.38,1.256215861948712,0.034488338442888,0.0461777348208846,1.5028015815112172,0.1791379586025198,0.0168233094764491,1.4494861,0.13613932,-0.15313472,1.2417251,-0.0056532836,-0.20741513,0.20776105,0.1417926,0.09673431,0.14478207,0.09673431,0.14478207,0.2633584,0.8961805,0.9991917,0.99916625,1.0,0.8992725,0.8992496,0.086990505,0.13019522,0.0,1.3287156,0.12454193,-0.20741513,1.3550227900865026,0.13768510388260996,0.045519920454807176
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.4,1.28006054592491,0.0346917294543294,0.0415712092996048,1.531204163771047,0.1818973867951553,0.0138720138051601,1.4241723,0.13920164,-0.14338855,1.17677,-0.04273061,-0.28546527,0.24740231,0.18193226,0.056941234,0.121956505,0.056941234,0.121956505,0.122825734,0.69963944,0.9983273,0.99814224,1.0,0.89849454,0.898328,0.051161386,0.10955694,0.0,1.2279314,0.06682633,-0.28546527,1.3814562306471752,0.1413826051867679,0.04137161778051365
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.42,1.3055754183238837,0.0352405929545503,0.0369830865474721,1.5598534767777616,0.184829279786031,0.011037745424204,1.2828078,0.12970275,-0.091107175,1.1997573,-0.026229,-0.18539469,0.08305049,0.15593174,0.05482368,0.115093715,0.05482368,0.115093715,0.11534741,0.6405469,0.99783283,0.997535,1.0,0.89804953,0.8977815,0.049234383,0.10332901,0.0,1.2489917,0.07710001,-0.18539469,1.405938565350482,0.14373372845393176,0.035662312374896886
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.44,1.3297685495288425,0.0350142845251732,0.0340512462814339,1.5840758083421855,0.187430408173479,0.01221829631631,1.1900247,0.11745954,-0.022203622,1.2060313,-0.05305808,-0.11232827,-0.016006589,0.17051762,0.07310984,0.11543653,0.07310984,0.11543653,0.17992657,0.6434988,0.99790907,0.99752885,1.0,0.89811814,0.89777595,0.065661274,0.10363614,0.0,1.2716926,0.050578058,-0.11232827,1.4308475372708427,0.1461653980209152,0.03195441858608234
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.46,1.3575404987692443,0.0356960881469264,0.0333011852447946,1.6154622576821795,0.1916236923079462,0.0106976286568177,1.088112,0.111732095,0.019130014,1.2608556,-0.037283767,-0.0029928791,-0.17274356,0.14901586,0.1527146,0.15972951,0.1527146,0.15972951,0.46105766,1.0248865,0.9995577,0.9994955,1.0,0.8996019,0.8995459,0.13738234,0.14368403,0.0,1.398238,0.10640027,-0.0029928791,1.4562360876392826,0.1479890284468756,0.029707853214330553
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.48,1.3831348550169509,0.0363079632562733,0.0342158914895762,1.617698360766728,0.1917310144247076,0.0118580370862098,0.8277067,0.085841365,0.026824987,1.2764745,-0.03942283,0.03895949,-0.44876778,0.1252642,0.18387389,0.18439662,0.18387389,0.18439662,0.57109946,1.2372844,0.9998191,0.99981505,1.0,0.8998372,0.8998335,0.16545656,0.16592626,0.0,1.441931,0.12650344,0.03895949,1.4841252980080797,0.15094674555570062,0.029647995631657122
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.5,1.4067512498394232,0.0371787502070793,0.0349825552618234,1.6540075461393648,0.1957024284505676,0.0143965618266311,0.553551,0.053664107,0.027951956,1.3018218,-0.033147734,0.02882746,-0.7482708,0.08681184,0.2115384,0.21445289,0.2115384,0.21445289,0.6687991,1.496086,0.9999434,0.999948,1.0,0.899949,0.8999532,0.19037378,0.19299756,0.0,1.4921956,0.15984982,0.02882746,1.5128762440175372,0.1543305844541828,0.03042718539711046
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.52,1.4321479015701917,0.0377880439327694,0.0356932250404092,1.654420986042069,0.1956973772202754,0.0143392003507256,0.3892774,0.034495767,0.029179638,1.3301433,-0.04159153,0.011099749,-0.94086593,0.076087296,0.2192144,0.21974693,0.2192144,0.21974693,0.69590753,1.5416707,0.9999554,0.99995935,1.0,0.89995986,0.8999634,0.19728416,0.19776419,0.0,1.5274274,0.15617266,0.011099749,1.5426090816633897,0.1584340272443613,0.031003734606764793
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.54,1.4576270348878393,0.0380420123441392,0.0354522458869661,1.654834425944774,0.1956923259899833,0.0142818388748201,0.20041065,0.01676934,0.010111357,1.3597682,-0.039352037,-0.038400587,-1.1593575,0.05612138,0.21869801,0.21823466,0.21869801,0.21823466,0.69408387,1.5286491,0.9999528,0.99995697,1.0,0.8999575,0.89996123,0.1968189,0.19640273,0.0,1.5565871,0.1570507,-0.038400587,1.5730461262207123,0.1625029468134493,0.031225729591659784
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,3.56,1.4829568425389896,0.0387600269428074,0.0332712546797291,1.6552478658474787,0.1956872747596911,0.0142244773989147,0.02066631,-0.00054657436,-0.0028680738,1.2978961,0.06543977,-0.097708,-1.2772298,-0.06598634,0.18610151,0.18596035,0.18610151,0.18596035,0.5789665,1.250749,0.99981743,0.9998246,1.0,0.89983565,0.8998421,0.16746077,0.16733494,0.0,1.465357,0.2327747,-0.097708,1.604064627496159,0.16661438299047776,0.030457717857770204
